id,utc-date,utc-time,latitude,longitude
188,20151219,071800,5.5334554,-0.2129917
189,20151219,071800,5.5334554,-0.2129917
190,20151221,062800,5.540114,-0.2103972
191,20151221,062800,5.540114,-0.2103972
192,20151221,065700,5.58165,-0.19898
193,20151221,065700,5.58165,-0.19898
194,20151221,065500,5.5349193,-0.2124056
195,20151221,065500,5.5349193,-0.2124056
196,20151221,071000,5.5334554,-0.2129917
197,20151221,072700,5.58389,-0.19968
198,20151221,071000,5.5334554,-0.2129917
199,20151221,072700,5.58389,-0.19968
200,20151223,064000,5.540114,-0.2103972
201,20151223,064000,5.540114,-0.2103972
202,20151223,070800,5.5349193,-0.2124056
203,20151223,070800,5.5349193,-0.2124056
204,20151223,064900,5.58165,-0.19898
205,20151223,064900,5.58165,-0.19898
206,20151223,073000,5.5334554,-0.2129917
207,20151223,073000,5.5334554,-0.2129917
208,20151223,072200,5.58389,-0.19968
209,20151223,072200,5.58389,-0.19968
210,20151225,070000,5.58165,-0.19898
211,20151225,070000,5.58165,-0.19898
212,20151225,072500,5.58389,-0.19968
213,20151225,072500,5.58389,-0.19968
214,20151227,064000,5.58165,-0.19898
215,20151227,064000,5.58165,-0.19898
216,20151227,071000,5.58389,-0.19968
217,20151227,071000,5.58389,-0.19968
218,20151229,065700,5.58165,-0.19898
219,20151229,065700,5.58165,-0.19898
220,20151229,072400,5.58389,-0.19968
221,20151229,072400,5.58389,-0.19968
222,20151231,070500,5.58165,-0.19898
223,20151231,070500,5.58165,-0.19898
224,20151231,072000,5.58389,-0.19968
225,20151231,072000,5.58389,-0.19968
226,20160102,074500,5.58165,-0.19898
227,20160102,074500,5.58165,-0.19898
228,20160102,071700,5.58389,-0.19968
229,20160102,071700,5.58389,-0.19968
230,20160104,065100,5.58389,-0.19968
231,20160104,065100,5.58389,-0.19968
232,20160104,070000,5.58165,-0.19898
233,20160104,070000,5.58165,-0.19898
234,20160106,065500,5.58165,-0.19898
235,20160106,065500,5.58165,-0.19898
236,20160106,064500,5.58389,-0.19968
237,20160106,064500,5.58389,-0.19968
238,20160108,072100,5.58389,-0.19968
239,20160108,072100,5.58389,-0.19968
240,20160108,064100,5.58165,-0.19898
241,20160108,064100,5.58165,-0.19898
242,20160110,064500,5.540114,-0.2103972
243,20160110,064500,5.540114,-0.2103972
244,20160110,060500,5.58165,-0.19898
245,20160110,060500,5.58165,-0.19898
246,20160110,072000,5.5349193,-0.2124056
247,20160110,072000,5.5349193,-0.2124056
248,20160110,063800,5.58389,-0.19968
249,20160110,063800,5.58389,-0.19968
250,20160110,073500,5.5334554,-0.2129917
251,20160110,073500,5.5334554,-0.2129917
252,20160112,063900,5.58165,-0.19898
253,20160112,063900,5.58165,-0.19898
254,20160112,070300,5.58389,-0.19968
255,20160112,070300,5.58389,-0.19968
256,20160112,063000,5.540114,-0.2103972
257,20160112,063000,5.540114,-0.2103972
258,20160112,073000,5.5349193,-0.2124056
259,20160112,073000,5.5349193,-0.2124056
260,20160112,070000,5.5334554,-0.2129917
261,20160112,070000,5.5334554,-0.2129917
262,20160114,064000,5.540114,-0.2103972
263,20160114,064000,5.540114,-0.2103972
264,20160114,065700,5.58165,-0.19898
265,20160114,065700,5.58165,-0.19898
266,20160114,073000,5.5334554,-0.2129917
267,20160114,074500,5.58389,-0.19968
268,20160114,073000,5.5334554,-0.2129917
269,20160114,074500,5.58389,-0.19968
270,20160114,070500,5.5349193,-0.2124056
271,20160114,070500,5.5349193,-0.2124056
272,20160116,063500,5.540114,-0.2103972
273,20160116,063500,5.540114,-0.2103972
274,20160116,072600,5.5349193,-0.2124056
275,20160116,061300,5.58165,-0.19898
276,20160116,072600,5.5349193,-0.2124056
277,20160116,061300,5.58165,-0.19898
278,20160116,065800,5.5334554,-0.2129917
279,20160116,065800,5.5334554,-0.2129917
280,20160116,064500,5.58389,-0.19968
281,20160116,064500,5.58389,-0.19968
282,20160118,065500,5.58165,-0.19898
283,20160118,065500,5.58165,-0.19898
284,20160118,070500,5.540114,-0.2103972
285,20160118,070500,5.540114,-0.2103972
286,20160118,073500,5.58389,-0.19968
287,20160118,073500,5.58389,-0.19968
288,20160118,072500,5.5334554,-0.2129917
289,20160118,072500,5.5334554,-0.2129917
290,20160118,074500,5.5349193,-0.2124056
291,20160118,074500,5.5349193,-0.2124056
292,20160120,065100,5.58165,-0.19898
293,20160120,065100,5.58165,-0.19898
294,20160120,073200,5.58389,-0.19968
295,20160120,073200,5.58389,-0.19968
296,20160122,064900,5.58165,-0.19898
297,20160122,064900,5.58165,-0.19898
298,20160122,071100,5.58389,-0.19968
299,20160122,071100,5.58389,-0.19968
300,20160124,120000,5.58389,-0.19968
301,20160124,120000,5.58389,-0.19968
302,20160124,065200,5.58165,-0.19898
303,20160124,065200,5.58165,-0.19898
304,20160126,064500,5.58165,-0.19898
305,20160126,064500,5.58165,-0.19898
306,20160126,072300,5.58389,-0.19968
307,20160126,072300,5.58389,-0.19968
308,20160128,064500,5.58165,-0.19898
309,20160128,064500,5.58165,-0.19898
310,20160128,070300,5.58389,-0.19968
311,20160128,070300,5.58389,-0.19968
312,20160130,071000,5.58165,-0.19898
313,20160130,071000,5.58165,-0.19898
314,20160130,074600,5.58389,-0.19968
315,20160130,074600,5.58389,-0.19968
316,20160201,063500,5.58165,-0.19898
317,20160201,063500,5.58165,-0.19898
318,20160201,070400,5.58389,-0.19968
319,20160201,070400,5.58389,-0.19968
320,20160203,064000,5.58165,-0.19898
321,20160203,064000,5.58165,-0.19898
322,20160203,071700,5.58389,-0.19968
323,20160203,071700,5.58389,-0.19968
324,20160205,063400,5.540114,-0.2103972
325,20160205,063700,5.58165,-0.19898
326,20160205,063400,5.540114,-0.2103972
327,20160205,063700,5.58165,-0.19898
328,20160205,070300,5.5349193,-0.2124056
329,20160205,070300,5.5349193,-0.2124056
330,20160205,070800,5.58389,-0.19968
331,20160205,070800,5.58389,-0.19968
332,20160205,072000,5.5334554,-0.2129917
333,20160205,072000,5.5334554,-0.2129917
334,20160207,064800,5.540114,-0.2103972
335,20160207,064800,5.540114,-0.2103972
336,20160207,064800,5.58165,-0.19898
337,20160207,064800,5.58165,-0.19898
338,20160207,071100,5.5349193,-0.2124056
339,20160207,071100,5.5349193,-0.2124056
340,20160207,071900,5.58389,-0.19968
341,20160207,071900,5.58389,-0.19968
342,20160207,072400,5.5334554,-0.2129917
343,20160207,072400,5.5334554,-0.2129917
344,20160209,064500,5.540114,-0.2103972
345,20160209,064500,5.540114,-0.2103972
346,20160209,063700,5.58165,-0.19898
347,20160209,063700,5.58165,-0.19898
348,20160209,070000,5.5349193,-0.2124056
349,20160209,070000,5.5349193,-0.2124056
350,20160209,070000,5.58389,-0.19968
351,20160209,070000,5.58389,-0.19968
352,20160209,071000,5.5334554,-0.2129917
353,20160209,071000,5.5334554,-0.2129917
354,20160211,063700,5.58165,-0.19898
355,20160211,063700,5.58165,-0.19898
356,20160211,070200,5.58389,-0.19968
357,20160211,070200,5.58389,-0.19968
358,20160213,063800,5.58165,-0.19898
359,20160213,063800,5.58165,-0.19898
360,20160213,065900,5.58389,-0.19968
361,20160213,065900,5.58389,-0.19968
362,20160215,062200,5.58165,-0.19898
363,20160215,062200,5.58165,-0.19898
364,20160215,065600,5.58389,-0.19968
365,20160215,065600,5.58389,-0.19968
366,20160217,060400,5.58165,-0.19898
367,20160217,060400,5.58165,-0.19898
368,20160217,073800,5.567833,-0.2040278
369,20160217,073800,5.567833,-0.2040278
370,20160217,062900,5.58389,-0.19968
371,20160217,062900,5.58389,-0.19968
372,20160217,080000,5.566722,-0.2077778
373,20160217,080000,5.566722,-0.2077778
374,20160217,060500,5.570722,-0.2120555
375,20160217,060500,5.570722,-0.2120555
376,20160219,060700,5.58165,-0.19898
377,20160219,060700,5.58165,-0.19898
378,20160219,060600,5.570722,-0.2120555
379,20160219,060600,5.570722,-0.2120555
380,20160219,063300,5.58389,-0.19968
381,20160219,063300,5.58389,-0.19968
382,20160219,071400,5.567833,-0.2040278
383,20160219,071400,5.567833,-0.2040278
384,20160219,073300,5.566722,-0.2077778
385,20160219,073300,5.566722,-0.2077778
386,20160221,061500,5.570722,-0.2120555
387,20160221,061500,5.570722,-0.2120555
388,20160221,060900,5.58165,-0.19898
389,20160221,060900,5.58165,-0.19898
390,20160221,063500,5.58389,-0.19968
391,20160221,063500,5.58389,-0.19968
392,20160221,072900,5.567833,-0.2040278
393,20160221,072900,5.567833,-0.2040278
394,20160221,074900,5.566722,-0.2077778
395,20160221,074900,5.566722,-0.2077778
396,20160223,060700,5.58165,-0.19898
397,20160223,060700,5.58165,-0.19898
398,20160223,061200,5.570722,-0.2120555
399,20160223,061200,5.570722,-0.2120555
400,20160223,063000,5.58389,-0.19968
401,20160223,063000,5.58389,-0.19968
402,20160223,065800,5.567833,-0.2040278
403,20160223,065800,5.567833,-0.2040278
404,20160223,072500,5.566722,-0.2077778
405,20160223,072500,5.566722,-0.2077778
406,20160225,062000,5.58165,-0.19898
407,20160225,062000,5.58165,-0.19898
408,20160225,060100,5.570722,-0.2120555
409,20160225,060100,5.570722,-0.2120555
410,20160225,064300,5.58389,-0.19968
411,20160225,064300,5.58389,-0.19968
412,20160225,073100,5.567833,-0.2040278
413,20160225,073100,5.567833,-0.2040278
414,20160225,074600,5.566722,-0.2077778
415,20160225,074600,5.566722,-0.2077778
416,20160227,061200,5.570722,-0.2120555
417,20160227,061200,5.570722,-0.2120555
418,20160227,060900,5.58165,-0.19898
419,20160227,060900,5.58165,-0.19898
420,20160227,064500,5.58389,-0.19968
421,20160227,064500,5.58389,-0.19968
422,20160227,080100,5.567833,-0.2040278
423,20160227,080100,5.567833,-0.2040278
424,20160227,082600,5.566722,-0.2077778
425,20160227,082600,5.566722,-0.2077778
426,20160301,060500,5.58165,-0.19898
427,20160301,060500,5.58165,-0.19898
428,20160301,060200,5.570722,-0.2120555
429,20160301,060200,5.570722,-0.2120555
430,20160301,063000,5.58389,-0.19968
431,20160301,063000,5.58389,-0.19968
432,20160301,063800,5.567833,-0.2040278
433,20160301,063800,5.567833,-0.2040278
434,20160301,065800,5.566722,-0.2077778
435,20160301,065800,5.566722,-0.2077778
436,20160303,062200,5.570722,-0.2120555
437,20160303,060300,5.58165,-0.19898
438,20160303,062200,5.570722,-0.2120555
439,20160303,060300,5.58165,-0.19898
440,20160303,063000,5.58389,-0.19968
441,20160303,063000,5.58389,-0.19968
442,20160303,074500,5.567833,-0.2040278
443,20160303,074500,5.567833,-0.2040278
444,20160303,082000,5.566722,-0.2077778
445,20160303,082000,5.566722,-0.2077778
446,20160305,064200,5.58165,-0.19898
447,20160305,064200,5.58165,-0.19898
448,20160305,064500,5.570722,-0.2120555
449,20160305,064500,5.570722,-0.2120555
450,20160305,071600,5.58389,-0.19968
451,20160305,071600,5.58389,-0.19968
452,20160305,071800,5.567833,-0.2040278
453,20160305,071800,5.567833,-0.2040278
454,20160305,084000,5.566722,-0.2077778
455,20160305,084000,5.566722,-0.2077778
456,20160307,060600,5.570722,-0.2120555
457,20160307,060600,5.570722,-0.2120555
458,20160307,061000,5.58165,-0.19898
459,20160307,061000,5.58165,-0.19898
460,20160307,070100,5.567833,-0.2040278
461,20160307,070100,5.567833,-0.2040278
462,20160307,064000,5.58389,-0.19968
463,20160307,064000,5.58389,-0.19968
464,20160307,063700,5.566722,-0.2077778
465,20160307,063700,5.566722,-0.2077778
466,20160309,061500,5.570722,-0.2120555
467,20160309,061200,5.58165,-0.19898
468,20160309,061500,5.570722,-0.2120555
469,20160309,061200,5.58165,-0.19898
470,20160309,064300,5.566722,-0.2077778
471,20160309,064300,5.566722,-0.2077778
472,20160309,064000,5.58389,-0.19968
473,20160309,064000,5.58389,-0.19968
474,20160309,070800,5.567833,-0.2040278
475,20160309,070800,5.567833,-0.2040278
476,20160311,060500,5.58165,-0.19898
477,20160311,060500,5.58165,-0.19898
478,20160311,060500,5.570722,-0.2120555
479,20160311,060500,5.570722,-0.2120555
480,20160311,063900,5.58389,-0.19968
481,20160311,063900,5.58389,-0.19968
482,20160311,074300,5.566722,-0.2077778
483,20160311,074300,5.566722,-0.2077778
484,20160311,073200,5.567833,-0.2040278
485,20160311,073200,5.567833,-0.2040278
486,20160313,061200,5.570722,-0.2120555
487,20160313,062700,5.58165,-0.19898
488,20160313,061200,5.570722,-0.2120555
489,20160313,062700,5.58165,-0.19898
490,20160313,064600,5.58389,-0.19968
491,20160313,064600,5.58389,-0.19968
492,20160313,064900,5.567833,-0.2040278
493,20160313,064900,5.567833,-0.2040278
494,20160313,063100,5.566722,-0.2077778
495,20160313,063100,5.566722,-0.2077778
496,20160315,060700,5.570722,-0.2120555
497,20160315,060700,5.570722,-0.2120555
498,20160315,061200,5.58165,-0.19898
499,20160315,061200,5.58165,-0.19898
500,20160315,062700,5.566722,-0.2077778
501,20160315,062700,5.566722,-0.2077778
502,20160315,063600,5.58389,-0.19968
503,20160315,063600,5.58389,-0.19968
504,20160315,070000,5.567833,-0.2040278
505,20160315,070000,5.567833,-0.2040278
506,20160317,060600,5.570722,-0.2120555
507,20160317,060600,5.570722,-0.2120555
508,20160317,060500,5.58165,-0.19898
509,20160317,060500,5.58165,-0.19898
510,20160317,063500,5.566722,-0.2077778
511,20160317,063500,5.566722,-0.2077778
512,20160317,064500,5.58389,-0.19968
513,20160317,064500,5.58389,-0.19968
514,20160317,065900,5.567833,-0.2040278
515,20160317,065900,5.567833,-0.2040278
516,20160319,061800,5.58165,-0.19898
517,20160319,061800,5.58165,-0.19898
518,20160319,062800,5.570722,-0.2120555
519,20160319,062800,5.570722,-0.2120555
520,20160319,065000,5.566722,-0.2077778
521,20160319,065000,5.566722,-0.2077778
522,20160319,064600,5.58389,-0.19968
523,20160319,064600,5.58389,-0.19968
524,20160319,070500,5.567833,-0.2040278
525,20160319,070500,5.567833,-0.2040278
526,20160321,062900,5.58165,-0.19898
527,20160321,062900,5.58165,-0.19898
528,20160321,060700,5.570722,-0.2120555
529,20160321,060700,5.570722,-0.2120555
530,20160321,065800,5.58389,-0.19968
531,20160321,065800,5.58389,-0.19968
532,20160321,071500,5.566722,-0.2077778
533,20160321,071500,5.566722,-0.2077778
534,20160321,063100,5.567833,-0.2040278
535,20160321,063100,5.567833,-0.2040278
536,20160323,061900,5.570722,-0.2120555
537,20160323,061900,5.570722,-0.2120555
538,20160323,064500,5.567833,-0.2040278
539,20160323,064500,5.567833,-0.2040278
540,20160323,060500,5.58165,-0.19898
541,20160323,060500,5.58165,-0.19898
542,20160323,063000,5.58389,-0.19968
543,20160323,063000,5.58389,-0.19968
544,20160323,065800,5.566722,-0.2077778
545,20160323,065800,5.566722,-0.2077778
546,20160325,060500,5.58165,-0.19898
547,20160325,060500,5.58165,-0.19898
548,20160325,055200,5.570722,-0.2120555
549,20160325,055200,5.570722,-0.2120555
550,20160325,062500,5.58389,-0.19968
551,20160325,062500,5.58389,-0.19968
552,20160325,061900,5.567833,-0.2040278
553,20160325,061900,5.567833,-0.2040278
554,20160325,063600,5.566722,-0.2077778
555,20160325,063600,5.566722,-0.2077778
556,20160327,061500,5.570722,-0.2120555
557,20160327,061500,5.570722,-0.2120555
558,20160327,072500,5.58165,-0.19898
559,20160327,072500,5.58165,-0.19898
560,20160327,063700,5.567833,-0.2040278
561,20160327,063700,5.567833,-0.2040278
562,20160327,074600,5.58389,-0.19968
563,20160327,074600,5.58389,-0.19968
564,20160327,065400,5.566722,-0.2077778
565,20160327,065400,5.566722,-0.2077778
566,20160329,060700,5.570722,-0.2120555
567,20160329,060700,5.570722,-0.2120555
568,20160329,063400,5.567833,-0.2040278
569,20160329,063400,5.567833,-0.2040278
570,20160329,065400,5.566722,-0.2077778
571,20160329,065400,5.566722,-0.2077778
572,20160329,060500,5.58165,-0.19898
573,20160329,060500,5.58165,-0.19898
574,20160329,064800,5.58389,-0.19968
575,20160329,064800,5.58389,-0.19968
576,20160331,060100,5.570722,-0.2120555
577,20160331,060100,5.570722,-0.2120555
578,20160331,064500,5.58165,-0.19898
579,20160331,064500,5.58165,-0.19898
580,20160331,063100,5.567833,-0.2040278
581,20160331,063100,5.567833,-0.2040278
582,20160331,062000,5.58389,-0.19968
583,20160331,062000,5.58389,-0.19968
584,20160331,070200,5.566722,-0.2077778
585,20160331,070200,5.566722,-0.2077778
586,20160402,061000,5.570722,-0.2120555
587,20160402,061000,5.570722,-0.2120555
588,20160402,063500,5.58389,-0.19968
589,20160402,063500,5.58389,-0.19968
590,20160402,083900,5.567833,-0.2040278
591,20160402,083900,5.567833,-0.2040278
592,20160402,060500,5.58165,-0.19898
593,20160402,060500,5.58165,-0.19898
594,20160402,072700,5.566722,-0.2077778
595,20160402,072700,5.566722,-0.2077778
596,20160404,065000,5.58165,-0.19898
597,20160404,065000,5.58165,-0.19898
598,20160404,060900,5.570722,-0.2120555
599,20160404,060900,5.570722,-0.2120555
600,20160404,062800,5.58389,-0.19968
601,20160404,062800,5.58389,-0.19968
602,20160404,064500,5.566722,-0.2077778
603,20160404,064500,5.566722,-0.2077778
604,20160404,071300,5.567833,-0.2040278
605,20160404,071300,5.567833,-0.2040278
606,20160406,061500,5.570722,-0.2120555
607,20160406,061500,5.570722,-0.2120555
608,20160406,061900,5.58389,-0.19968
609,20160406,061900,5.58389,-0.19968
610,20160406,073900,5.566722,-0.2077778
611,20160406,073900,5.566722,-0.2077778
612,20160406,060400,5.58165,-0.19898
613,20160406,060400,5.58165,-0.19898
614,20160406,064400,5.567833,-0.2040278
615,20160406,064400,5.567833,-0.2040278
616,20160408,061800,5.58165,-0.19898
617,20160408,061800,5.58165,-0.19898
618,20160408,062000,5.570722,-0.2120555
619,20160408,063500,5.58389,-0.19968
620,20160408,062000,5.570722,-0.2120555
621,20160408,063500,5.58389,-0.19968
622,20160408,065400,5.567833,-0.2040278
623,20160408,065400,5.567833,-0.2040278
624,20160408,071000,5.566722,-0.2077778
625,20160408,071000,5.566722,-0.2077778
626,20160410,064000,5.58165,-0.19898
627,20160410,064000,5.58165,-0.19898
628,20160410,065500,5.58389,-0.19968
629,20160410,065500,5.58389,-0.19968
630,20160412,062800,5.58165,-0.19898
631,20160412,062800,5.58165,-0.19898
632,20160412,064000,5.58389,-0.19968
633,20160412,064000,5.58389,-0.19968
634,20160414,062800,5.58165,-0.19898
635,20160414,062800,5.58165,-0.19898
636,20160414,064600,5.58389,-0.19968
637,20160414,064600,5.58389,-0.19968
638,20160416,063500,5.58165,-0.19898
639,20160416,063500,5.58165,-0.19898
640,20160416,070700,5.58389,-0.19968
641,20160416,070700,5.58389,-0.19968
642,20160418,063600,5.58165,-0.19898
643,20160418,063600,5.58165,-0.19898
644,20160418,070700,5.58389,-0.19968
645,20160418,070700,5.58389,-0.19968
646,20160420,064500,5.58165,-0.19898
647,20160420,064500,5.58165,-0.19898
648,20160420,073100,5.58389,-0.19968
649,20160420,073100,5.58389,-0.19968
650,20160422,063100,5.58165,-0.19898
651,20160422,063100,5.58165,-0.19898
652,20160422,065600,5.58389,-0.19968
653,20160422,065600,5.58389,-0.19968
654,20160424,064800,5.58165,-0.19898
655,20160424,064800,5.58165,-0.19898
656,20160424,070100,5.58389,-0.19968
657,20160424,070100,5.58389,-0.19968
658,20160426,065600,5.58165,-0.19898
659,20160426,065600,5.58165,-0.19898
660,20160426,071600,5.58389,-0.19968
661,20160426,071600,5.58389,-0.19968
662,20160428,063000,5.58165,-0.19898
663,20160428,063000,5.58165,-0.19898
664,20160428,071400,5.58389,-0.19968
665,20160428,071400,5.58389,-0.19968
666,20160430,065300,5.58165,-0.19898
667,20160430,065300,5.58165,-0.19898
668,20160430,072000,5.58389,-0.19968
669,20160430,072000,5.58389,-0.19968
670,20160502,065100,5.58165,-0.19898
671,20160502,065100,5.58165,-0.19898
672,20160502,073700,5.58389,-0.19968
673,20160502,073700,5.58389,-0.19968
674,20160504,070200,5.58165,-0.19898
675,20160504,070200,5.58165,-0.19898
